circuitId,sequence,x,y,cumulativeDistanceMeters
4,232,0.700194,0.443851,4497.103
4,233,0.682112,0.416233,4516.487
4,234,0.664027,0.388455,4535.871
4,235,0.645744,0.360427,4555.255
4,236,0.628712,0.334287,4574.639
4,237,0.60452,0.296875,4594.023
4,238,0.586047,0.268121,4613.408
4,239,0.570057,0.243193,4632.792
7,0,0.277569,-0.666758,0.0
7,1,0.278047,-0.687363,17.984
7,2,0.278357,-0.708549,35.968
7,3,0.278667,-0.729735,53.952
7,4,0.278978,-0.750921,71.935
7,5,0.279233,-0.772062,89.919
7,6,0.277322,-0.790009,107.903
7,7,0.275605,-0.805417,125.887
7,8,0.274064,-0.818237,143.871
7,9,0.271345,-0.842538,161.855
7,10,0.269654,-0.864635,179.838
7,11,0.269643,-0.877518,197.822
7,12,0.271364,-0.893127,215.806
7,13,0.277657,-0.910417,233.79
7,14,0.289655,-0.924885,251.774
7,15,0.30552,-0.93629,269.758
7,16,0.3235,-0.946737,287.741
7,17,0.333162,-0.961113,305.725
7,18,0.329749,-0.979766,323.709
7,19,0.317989,-0.994241,341.693
7,20,0.296442,-0.999859,359.677
7,21,0.281792,-1.0,377.661
7,22,0.26466,-0.998718,395.645
7,23,0.24655,-0.995207,413.628
7,24,0.228909,-0.990186,431.612
7,25,0.210898,-0.984323,449.596
7,26,0.19381,-0.978042,467.58
7,27,0.177424,-0.971036,485.564
7,28,0.155817,-0.959053,503.548
7,29,0.13933,-0.948592,521.531
7,30,0.122985,-0.93712,539.515
7,31,0.10783,-0.925991,557.499
7,32,0.092864,-0.914424,575.483
7,33,0.078159,-0.902584,593.467
7,34,0.060289,-0.888131,611.451
7,35,0.04505,-0.87581,629.435
7,36,0.031338,-0.863985,647.418
7,37,0.017797,-0.85057,665.402
7,38,0.008327,-0.837179,683.386
7,39,0.002924,-0.818969,701.37
7,40,0.004217,-0.800759,719.354
7,41,0.004398,-0.783304,737.338
7,42,0.001062,-0.766644,755.321
7,43,-0.002868,-0.750063,773.305
7,44,-0.013566,-0.734643,791.289
7,45,-0.025056,-0.720187,809.273
7,46,-0.037943,-0.704381,827.257
7,47,-0.048786,-0.691135,845.241
7,48,-0.060519,-0.677692,863.224
7,49,-0.073551,-0.66468,881.208
7,50,-0.091853,-0.648877,899.192
7,51,-0.103566,-0.639471,917.176
7,52,-0.117647,-0.628428,935.16
7,53,-0.136716,-0.611266,953.144
7,54,-0.149706,-0.593853,971.128
7,55,-0.155985,-0.582894,989.111
7,56,-0.161512,-0.569284,1007.095
7,57,-0.170415,-0.540426,1025.079
7,58,-0.173807,-0.527028,1043.063
7,59,-0.174249,-0.51214,1061.047
7,60,-0.174848,-0.489952,1079.031
7,61,-0.174528,-0.474083,1097.014
7,62,-0.173853,-0.455056,1114.998
7,63,-0.172937,-0.436265,1132.982
7,64,-0.171719,-0.417048,1150.966
7,65,-0.171928,-0.396002,1168.95
7,66,-0.175004,-0.374254,1186.934
7,67,-0.182088,-0.358537,1204.918
7,68,-0.197309,-0.344453,1222.901
7,69,-0.215878,-0.341879,1240.885
7,70,-0.233098,-0.343219,1258.869
7,71,-0.254686,-0.34142,1276.853
7,72,-0.268942,-0.335785,1294.837
7,73,-0.282491,-0.324279,1312.821
7,74,-0.293508,-0.310669,1330.804
7,75,-0.302999,-0.293288,1348.788
7,76,-0.308999,-0.275704,1366.772
7,77,-0.313378,-0.257423,1384.756
7,78,-0.317382,-0.231443,1402.74
7,79,-0.31909,-0.21792,1420.724
7,80,-0.321801,-0.194134,1438.707
7,81,-0.323256,-0.180378,1456.691
7,82,-0.32501,-0.162141,1474.675
7,83,-0.326631,-0.143691,1492.659
7,84,-0.328099,-0.125134,1510.643
7,85,-0.329661,-0.103286,1528.627
7,86,-0.330959,-0.082501,1546.611
7,87,-0.33163,-0.069778,1564.594
7,88,-0.33244,-0.050633,1582.578
7,89,-0.333057,-0.021857,1600.562
7,90,-0.333162,-0.010496,1618.546
7,91,-0.333049,0.006552,1636.53
7,92,-0.332445,0.02536,1654.514
7,93,-0.33163,0.0441,1672.497
7,94,-0.330419,0.062818,1690.481
7,95,-0.32847,0.085433,1708.465
7,96,-0.325644,0.112398,1726.449
7,97,-0.324032,0.125148,1744.433
7,98,-0.32248,0.136225,1762.417
7,99,-0.318958,0.15788,1780.401
7,100,-0.314404,0.183131,1798.384
7,101,-0.314761,0.182186,1816.368
7,102,-0.309312,0.206622,1834.352
7,103,-0.304791,0.22632,1852.336
7,104,-0.302255,0.23659,1870.32
7,105,-0.297894,0.254669,1888.304
7,106,-0.29332,0.274558,1906.287
7,107,-0.289014,0.294059,1924.271
7,108,-0.284317,0.312717,1942.255
7,109,-0.278282,0.330449,1960.239
7,110,-0.266213,0.345793,1978.223
7,111,-0.25047,0.351571,1996.207
7,112,-0.227461,0.359931,2014.19
7,113,-0.214786,0.369737,2032.174
7,114,-0.199736,0.385796,2050.158
7,115,-0.191308,0.401646,2068.142
7,116,-0.184723,0.419038,2086.126
7,117,-0.179221,0.437203,2104.11
7,118,-0.1742,0.457204,2122.094
7,119,-0.170346,0.472965,2140.077
7,120,-0.165977,0.490725,2158.061
7,121,-0.160643,0.514313,2176.045
7,122,-0.156458,0.534634,2194.029
7,123,-0.153732,0.54978,2212.013
7,124,-0.150517,0.568237,2229.997
7,125,-0.146671,0.592142,2247.98
7,126,-0.143884,0.610554,2265.964
7,127,-0.141839,0.625616,2283.948
7,128,-0.138603,0.650991,2301.932
7,129,-0.137481,0.661541,2319.916
7,130,-0.136006,0.679577,2337.9
7,131,-0.134934,0.697836,2355.884
7,132,-0.133969,0.726828,2373.867
7,133,-0.133605,0.741836,2391.851
7,134,-0.133644,0.753418,2409.835
7,135,-0.133728,0.773138,2427.819
7,136,-0.134311,0.791899,2445.803
7,137,-0.135492,0.810619,2463.787
7,138,-0.137969,0.829246,2481.77
7,139,-0.141114,0.847137,2499.754
7,140,-0.145761,0.86823,2517.738
7,141,-0.150784,0.889555,2535.722
7,142,-0.154594,0.906105,2553.706
7,143,-0.160917,0.933665,2571.69
7,144,-0.163318,0.945304,2589.673
7,145,-0.167448,0.968747,2607.657
7,146,-0.167637,0.985272,2625.641
7,147,-0.15618,1.0,2643.625
7,148,-0.13874,0.99887,2661.609
7,149,-0.128437,0.985215,2679.593
7,150,-0.12239,0.967048,2697.577
7,151,-0.11961,0.951628,2715.56
7,152,-0.117487,0.928613,2733.544
7,153,-0.116419,0.915578,2751.528
7,154,-0.112589,0.892651,2769.512
7,155,-0.108668,0.876521,2787.496
7,156,-0.103872,0.862931,2805.48
7,157,-0.096202,0.843235,2823.463
7,158,-0.089865,0.828098,2841.447
7,159,-0.081518,0.808314,2859.431
7,160,-0.073061,0.788348,2877.415
7,161,-0.067565,0.775479,2895.399
7,162,-0.060802,0.759734,2913.383
7,163,-0.052495,0.740546,2931.367
7,164,-0.040478,0.713144,2949.35
7,165,-0.035062,0.700618,2967.334
7,166,-0.02603,0.679645,2985.318
7,167,-0.018957,0.663165,3003.302
7,168,-0.01319,0.649484,3021.286
7,169,-0.006022,0.631959,3039.27
7,170,0.002943,0.610048,3057.253
7,171,0.008963,0.595057,3075.237
7,172,0.014964,0.579264,3093.221
7,173,0.021528,0.561523,3111.205
7,174,0.027677,0.543672,3129.189
7,175,0.033559,0.525868,3147.173
7,176,0.040969,0.501232,3165.156
7,177,0.046564,0.481627,3183.14
7,178,0.05204,0.460995,3201.124
7,179,0.058662,0.435312,3219.108
7,180,0.062208,0.421032,3237.092
7,181,0.06526,0.40845,3255.076
7,182,0.069705,0.390011,3273.06
7,183,0.074569,0.36937,3291.043
7,184,0.079883,0.346638,3309.027
7,185,0.083973,0.329216,3327.011
7,186,0.087566,0.313864,3344.995
7,187,0.091335,0.297612,3362.979
7,188,0.09543,0.279999,3380.963
7,189,0.099778,0.261441,3398.946
7,190,0.10409,0.243089,3416.93
7,191,0.10838,0.224707,3434.914
7,192,0.112671,0.206284,3452.898
7,193,0.116908,0.187833,3470.882
7,194,0.121045,0.169851,3488.866
7,195,0.126211,0.147403,3506.85
7,196,0.130998,0.126278,3524.833
7,197,0.133999,0.112928,3542.817
7,198,0.138357,0.09391,3560.801
7,199,0.14316,0.073186,3578.785
7,200,0.14733,0.05536,3596.769
7,201,0.154192,0.026175,3614.753
7,202,0.159164,0.005337,3632.736
7,203,0.162334,-0.007694,3650.72
7,204,0.16559,-0.021239,3668.704
7,205,0.169147,-0.036228,3686.688
7,206,0.173602,-0.054953,3704.672
7,207,0.178937,-0.077525,3722.656
7,208,0.184326,-0.100346,3740.639
7,209,0.189639,-0.122842,3758.623
7,210,0.194011,-0.142144,3776.607
7,211,0.198109,-0.164516,3794.591
7,212,0.19791,-0.181545,3812.575
7,213,0.192764,-0.196586,3830.559
7,214,0.180824,-0.217995,3848.543
7,215,0.17751,-0.230554,3866.526
7,216,0.176679,-0.254236,3884.51
7,217,0.177898,-0.267065,3902.494
7,218,0.181091,-0.285799,3920.478
7,219,0.185243,-0.303805,3938.462
7,220,0.190185,-0.321962,3956.446
7,221,0.195407,-0.339878,3974.429
7,222,0.200624,-0.357761,3992.413
7,223,0.206415,-0.378823,4010.397
7,224,0.212214,-0.400414,4028.381
7,225,0.215659,-0.413554,4046.365
7,226,0.219864,-0.430323,4064.349
7,227,0.224519,-0.448626,4082.333
7,228,0.229252,-0.467014,4100.316
7,229,0.233789,-0.484653,4118.3
7,230,0.23995,-0.508546,4136.284
7,231,0.244223,-0.524868,4154.268
7,232,0.248053,-0.539314,4172.252
7,233,0.253026,-0.55812,4190.236
7,234,0.257664,-0.576021,4208.219
7,235,0.263517,-0.599571,4226.203
7,236,0.268431,-0.619626,4244.187
7,237,0.270747,-0.629999,4262.171
7,238,0.274341,-0.647935,4280.155
7,239,0.277569,-0.666758,4298.139
70,0,0.491834,-0.470615,0.0
70,1,0.462693,-0.478546,17.97
70,2,0.443553,-0.483699,35.941
70,3,0.41582,-0.491098,53.911
70,4,0.388363,-0.498545,71.881
70,5,0.360715,-0.506082,89.851
70,6,0.333007,-0.513568,107.822
70,7,0.305705,-0.520885,125.792
70,8,0.274232,-0.529405,143.762
70,9,0.237039,-0.539423,161.732
70,10,0.213994,-0.545614,179.703
70,11,0.193683,-0.551073,197.673
70,12,0.157358,-0.560901,215.643
70,13,0.136552,-0.566558,233.613
70,14,0.108203,-0.574399,251.584
70,15,0.066931,-0.585945,269.554
70,16,0.03302,-0.595476,287.524
70,17,0.016358,-0.600126,305.494
70,18,-0.009043,-0.607033,323.465
70,19,-0.044245,-0.616565,341.435
70,20,-0.069602,-0.623527,359.405
70,21,-0.099508,-0.630568,377.375
70,22,-0.123224,-0.634974,395.346
70,23,-0.150908,-0.634873,413.316
70,24,-0.177878,-0.627346,431.286
70,25,-0.201984,-0.610187,449.256
70,26,-0.217778,-0.587552,467.227
70,27,-0.231034,-0.562414,485.197
70,28,-0.245219,-0.5379,503.167
70,29,-0.261164,-0.514449,521.137
70,30,-0.277215,-0.49115,539.108
70,31,-0.292595,-0.46811,557.078
70,32,-0.308719,-0.443955,575.048
70,33,-0.324071,-0.420785,593.018
70,34,-0.348463,-0.383948,610.989
70,35,-0.356744,-0.371303,628.959
70,36,-0.37138,-0.348996,646.929
70,37,-0.386932,-0.325484,664.899
70,38,-0.406387,-0.295907,682.87
70,39,-0.422677,-0.271231,700.84
70,40,-0.433768,-0.25431,718.81
70,41,-0.449716,-0.229381,736.78
70,42,-0.465178,-0.204614,754.751
70,43,-0.477979,-0.182981,772.721
70,44,-0.496431,-0.149126,790.691
70,45,-0.510739,-0.122006,808.661
70,46,-0.519464,-0.105104,826.632
70,47,-0.532521,-0.079006,844.602
70,48,-0.546063,-0.052181,862.572
70,49,-0.56147,-0.02111,880.542
70,50,-0.57226,0.001112,898.513
70,51,-0.581934,0.021282,916.483
70,52,-0.602305,0.064398,934.453
70,53,-0.612844,0.086682,952.424
70,54,-0.62027,0.102565,970.394
70,55,-0.632827,0.129557,988.364
70,56,-0.645226,0.15505,1006.334
70,57,-0.661099,0.186408,1024.305
70,58,-0.676582,0.212824,1042.275
70,59,-0.691623,0.237423,1060.245
70,60,-0.705709,0.25906,1078.215
70,61,-0.719059,0.278418,1096.186
70,62,-0.745666,0.312115,1114.156
70,63,-0.760406,0.329061,1132.126
70,64,-0.77399,0.343583,1150.096
70,65,-0.792334,0.362956,1168.067
70,66,-0.812785,0.383856,1186.037
70,67,-0.833983,0.405158,1204.007
70,68,-0.854817,0.42543,1221.977
70,69,-0.875463,0.445633,1239.948
70,70,-0.89706,0.466608,1257.918
70,71,-0.922389,0.490743,1275.888
70,72,-0.948312,0.515377,1293.858
70,73,-0.96582,0.531959,1311.829
70,74,-0.987551,0.553578,1329.799
70,75,-1.0,0.578,1347.769
70,76,-0.99254,0.605715,1365.739
70,77,-0.967842,0.619489,1383.71
70,78,-0.93898,0.624874,1401.68
70,79,-0.913707,0.628118,1419.65
70,80,-0.885953,0.631051,1437.62
70,81,-0.856542,0.633072,1455.591
70,82,-0.820125,0.634585,1473.561
70,83,-0.795334,0.634974,1491.531
70,84,-0.769775,0.634633,1509.501
70,85,-0.743155,0.633692,1527.472
70,86,-0.706896,0.631217,1545.442
70,87,-0.681658,0.628902,1563.412
70,88,-0.656349,0.626228,1581.382
70,89,-0.62825,0.622713,1599.353
70,90,-0.600217,0.618697,1617.323
70,91,-0.567804,0.613513,1635.293
70,92,-0.533,0.607549,1653.263
70,93,-0.515526,0.604291,1671.234
70,94,-0.486708,0.598736,1689.204
70,95,-0.451437,0.59179,1707.174
70,96,-0.418175,0.585033,1725.144
70,97,-0.394352,0.5802,1743.115
70,98,-0.375681,0.576458,1761.085
70,99,-0.337135,0.56875,1779.055
70,100,-0.317374,0.56487,1797.025
70,101,-0.29354,0.560195,1814.996
70,102,-0.265302,0.55512,1832.966
70,103,-0.23706,0.550688,1850.936
70,104,-0.208554,0.546548,1868.907
70,105,-0.180036,0.542525,1886.877
70,106,-0.151653,0.538495,1904.847
70,107,-0.123225,0.534796,1922.817
70,108,-0.083187,0.530117,1940.788
70,109,-0.051362,0.526616,1958.758
70,110,-0.03632,0.525428,1976.728
70,111,-0.009165,0.523956,1994.698
70,112,0.019895,0.522658,2012.669
70,113,0.047226,0.521704,2030.639
70,114,0.086191,0.520493,2048.609
70,115,0.118934,0.519571,2066.579
70,116,0.135561,0.519196,2084.55
70,117,0.165601,0.518434,2102.52
70,118,0.201949,0.517379,2120.49
70,119,0.226474,0.514489,2138.46
70,120,0.254111,0.503676,2156.431
70,121,0.274157,0.482148,2174.401
70,122,0.280283,0.454303,2192.371
70,123,0.275027,0.427613,2210.341
70,124,0.262012,0.402276,2228.312
70,125,0.242274,0.375472,2246.282
70,126,0.227575,0.358164,2264.252
70,127,0.197533,0.331802,2282.222
70,128,0.17983,0.31976,2300.193
70,129,0.152042,0.304322,2318.163
70,130,0.126484,0.293031,2336.133
70,131,0.093108,0.282167,2354.103
70,132,0.067171,0.274958,2372.074
70,133,0.046494,0.271534,2390.044
70,134,0.011029,0.268624,2408.014
70,135,-0.010004,0.268767,2425.984
70,136,-0.03857,0.270862,2443.955
70,137,-0.067157,0.274047,2461.925
70,138,-0.09562,0.278168,2479.895
70,139,-0.122543,0.282606,2497.865
70,140,-0.159042,0.289358,2515.836
70,141,-0.18667,0.294667,2533.806
70,142,-0.209053,0.298789,2551.776
70,143,-0.25206,0.305379,2569.746
70,144,-0.270426,0.307387,2587.717
70,145,-0.295163,0.30883,2605.687
70,146,-0.336783,0.305778,2623.657
70,147,-0.354262,0.302093,2641.627
70,148,-0.381184,0.291894,2659.598
70,149,-0.407006,0.274786,2677.568
70,150,-0.425284,0.254989,2695.538
70,151,-0.439704,0.227424,2713.508
70,152,-0.446734,0.198509,2731.479
70,153,-0.447708,0.173655,2749.449
70,154,-0.444995,0.143612,2767.419
70,155,-0.437092,0.109696,2785.39
70,156,-0.426545,0.082206,2803.36
70,157,-0.415795,0.062107,2821.33
70,158,-0.401287,0.037904,2839.3
70,159,-0.379409,0.00237,2857.271
70,160,-0.370112,-0.012558,2875.241
70,161,-0.356866,-0.033466,2893.211
70,162,-0.340741,-0.057256,2911.181
70,163,-0.321041,-0.082151,2929.152
70,164,-0.301212,-0.102749,2947.122
70,165,-0.281407,-0.11866,2965.092
70,166,-0.256795,-0.132392,2983.062
70,167,-0.229941,-0.139516,3001.033
70,168,-0.201386,-0.138789,3019.003
70,169,-0.166471,-0.127927,3036.973
70,170,-0.143314,-0.116787,3054.943
70,171,-0.122918,-0.101461,3072.914
70,172,-0.099055,-0.080871,3090.884
70,173,-0.076299,-0.06032,3108.854
70,174,-0.056054,-0.04183,3126.824
70,175,-0.035581,-0.023282,3144.795
70,176,-0.013736,-0.004768,3162.765
70,177,0.022433,0.020228,3180.735
70,178,0.035949,0.027361,3198.705
70,179,0.061302,0.037239,3216.676
70,180,0.100077,0.046353,3234.646
70,181,0.121126,0.04952,3252.616
70,182,0.142753,0.050909,3270.586
70,183,0.173575,0.052442,3288.557
70,184,0.202166,0.053166,3306.527
70,185,0.230783,0.053827,3324.497
70,186,0.259283,0.054314,3342.467
70,187,0.287698,0.054725,3360.438
70,188,0.315762,0.055009,3378.408
70,189,0.360115,0.055253,3396.378
70,190,0.382507,0.055396,3414.348
70,191,0.402449,0.055527,3432.319
70,192,0.430814,0.055764,3450.289
70,193,0.466186,0.05636,3468.259
70,194,0.498908,0.056954,3486.229
70,195,0.518701,0.057401,3504.2
70,196,0.556799,0.058443,3522.17
70,197,0.584783,0.059259,3540.14
70,198,0.605695,0.059902,3558.11
70,199,0.634196,0.060768,3576.081
70,200,0.662962,0.061704,3594.051
70,201,0.690179,0.062513,3612.021
70,202,0.718866,0.063049,3629.991
70,203,0.749536,0.062602,3647.962
70,204,0.786027,0.060962,3665.932
70,205,0.807503,0.058639,3683.902
70,206,0.83317,0.053891,3701.873
70,207,0.860462,0.04591,3719.843
70,208,0.88587,0.033611,3737.813
70,209,0.908659,0.016704,3755.783
70,210,0.927658,-0.004249,3773.754
70,211,0.942407,-0.032195,3791.724
70,212,0.953331,-0.066942,3809.694
70,213,0.958387,-0.084356,3827.664
70,214,0.965739,-0.108534,3845.635
70,215,0.974712,-0.137712,3863.605
70,216,0.984498,-0.169151,3881.575
70,217,0.991271,-0.192163,3899.545
70,218,0.998307,-0.222745,3917.516
70,219,1.0,-0.25228,3935.486
70,220,0.993108,-0.279252,3953.456
70,221,0.978903,-0.304307,3971.426
70,222,0.9567,-0.324512,3989.397
70,223,0.934127,-0.337844,4007.367
70,224,0.903683,-0.352384,4025.337
70,225,0.881227,-0.362073,4043.307
70,226,0.857942,-0.370731,4061.278
70,227,0.831281,-0.379092,4079.248
70,228,0.794309,-0.389462,4097.218
70,229,0.765183,-0.397111,4115.188
70,230,0.746004,-0.402006,4133.159
70,231,0.726295,-0.407225,4151.129
70,232,0.699057,-0.414631,4169.099
70,233,0.670517,-0.422394,4187.069
70,234,0.642259,-0.430027,4205.04
70,235,0.610941,-0.438504,4223.01
70,236,0.58218,-0.446216,4240.98
70,237,0.552407,-0.454309,4258.95
70,238,0.524924,-0.461677,4276.921
70,239,0.491834,-0.470615,4294.891
9,0,-0.522637,-0.38298,0.0
9,1,-0.505484,-0.360669,24.347
9,2,-0.487967,-0.338732,48.694
9,3,-0.470932,-0.316318,73.041
9,4,-0.454332,-0.293689,97.388
9,5,-0.437621,-0.27059,121.735
9,6,-0.418363,-0.244117,146.082
9,7,-0.399526,-0.218236,170.429
9,8,-0.388273,-0.202249,194.776
9,9,-0.372156,-0.178601,219.123
9,10,-0.356497,-0.155157,243.47
9,11,-0.338724,-0.128593,267.817
9,12,-0.324278,-0.108215,292.164
9,13,-0.303138,-0.080205,316.511
9,14,-0.289484,-0.063749,340.858
9,15,-0.270546,-0.04362,365.205
9,16,-0.249621,-0.02614,389.551
9,17,-0.218467,-0.009379,413.898
9,18,-0.196695,-0.00232,438.245
9,19,-0.166455,0.000874,462.592
9,20,-0.139612,0.001933,486.939
9,21,-0.113242,6e-05,511.286
9,22,-0.085098,-0.003487,535.633
9,23,-0.057344,-0.006587,559.98
9,24,-0.029527,-0.007508,584.327
9,25,0.003743,-0.004622,608.674
9,26,0.028802,0.001537,633.021
9,27,0.055511,0.012188,657.368
9,28,0.087494,0.032639,681.715
9,29,0.106102,0.047323,706.062
9,30,0.123302,0.064309,730.409
9,31,0.144755,0.085796,754.756
9,32,0.168505,0.108511,779.103
9,33,0.184135,0.122545,803.45
9,34,0.21164,0.1454,827.797
9,35,0.229473,0.157054,852.144
9,36,0.257259,0.162165,876.491
9,37,0.283415,0.152333,900.838
9,38,0.300355,0.130133,925.185
9,39,0.306775,0.102246,949.532
9,40,0.310095,0.074033,973.879
9,41,0.320269,0.048591,998.226
9,42,0.341151,0.029424,1022.573
9,43,0.367068,0.031982,1046.92
9,44,0.386012,0.052872,1071.267
9,45,0.398919,0.077783,1095.614
9,46,0.407668,0.104067,1119.96
9,47,0.41406,0.131265,1144.307
9,48,0.41732,0.172462,1168.654
9,49,0.414747,0.192428,1193.001
9,50,0.408602,0.219637,1217.348
9,51,0.393381,0.253509,1241.695
9,52,0.383,0.269709,1266.042
9,53,0.365182,0.291478,1290.389
9,54,0.344399,0.310865,1314.736
9,55,0.322314,0.328673,1339.083
9,56,0.293299,0.351097,1363.43
9,57,0.269587,0.370291,1387.777
9,58,0.254433,0.383053,1412.124
9,59,0.232946,0.401336,1436.471
9,60,0.206937,0.42365,1460.818
9,61,0.188671,0.439304,1485.165
9,62,0.168786,0.456269,1509.512
9,63,0.147238,0.474838,1533.859
9,64,0.125828,0.493371,1558.206
9,65,0.10463,0.51201,1582.553
9,66,0.083375,0.530728,1606.9
9,67,0.062212,0.549251,1631.247
9,68,0.033288,0.574637,1655.594
9,69,0.015828,0.589895,1679.941
9,70,-0.001611,0.605023,1704.288
9,71,-0.021984,0.622694,1728.635
9,72,-0.053699,0.650654,1752.982
9,73,-0.067071,0.662674,1777.329
9,74,-0.092865,0.685849,1801.676
9,75,-0.107886,0.698938,1826.023
9,76,-0.130555,0.717256,1850.369
9,77,-0.154673,0.732511,1874.716
9,78,-0.17924,0.743719,1899.063
9,79,-0.212296,0.748748,1923.41
9,80,-0.236422,0.746739,1947.757
9,81,-0.262616,0.735943,1972.104
9,82,-0.284659,0.710022,1996.451
9,83,-0.292808,0.690071,2020.798
9,84,-0.296255,0.663041,2045.145
9,85,-0.297887,0.634906,2069.492
9,86,-0.305743,0.606285,2093.839
9,87,-0.323133,0.585972,2118.186
9,88,-0.348643,0.574143,2142.533
9,89,-0.375757,0.578965,2166.88
9,90,-0.395638,0.598323,2191.227
9,91,-0.406159,0.624476,2215.574
9,92,-0.408226,0.651971,2239.921
9,93,-0.403862,0.681445,2264.268
9,94,-0.395985,0.706671,2288.615
9,95,-0.382054,0.738328,2312.962
9,96,-0.369067,0.763918,2337.309
9,97,-0.357455,0.783711,2361.656
9,98,-0.343573,0.804734,2386.003
9,99,-0.31969,0.835393,2410.35
9,100,-0.307198,0.849083,2434.697
9,101,-0.287087,0.868789,2459.044
9,102,-0.26089,0.890785,2483.391
9,103,-0.228669,0.912988,2507.738
9,104,-0.20899,0.923283,2532.085
9,105,-0.193443,0.930171,2556.432
9,106,-0.156659,0.943237,2580.778
9,107,-0.137931,0.948561,2605.125
9,108,-0.109517,0.954917,2629.472
9,109,-0.079112,0.959932,2653.819
9,110,-0.056502,0.96288,2678.166
9,111,-0.028278,0.966048,2702.513
9,112,-0.000189,0.969012,2726.86
9,113,0.030257,0.972061,2751.207
9,114,0.057691,0.974894,2775.554
9,115,0.093556,0.978901,2799.901
9,116,0.118142,0.981637,2824.248
9,117,0.145447,0.984793,2848.595
9,118,0.180275,0.989117,2872.942
9,119,0.204195,0.992306,2897.289
9,120,0.225776,0.995097,2921.636
